	features	label
0	['What', 'can', 'I', 'do', 'to', 'benefit', 'the', 'company', 'today', 'Think', 'What', 'can', 'I', 'do', 'today', 'that', 'will', 'benefit', 'the', 'company', 'in', 'three', 'years', 'Strategic', 'thinkers', 'work', 'short', 'term', 'but', 'think', 'long', 'term', 'For', 'the', 'strategic', 'thinker', 'thinking', 'one', 'year', 'ahead', 'is', 'not', 'nearly', 'as', 'interesting', 'as', 'thinking', 'three', 'years', 'ahead']	StrategicAcumenandThinking
1	['’', 'very', 'good', 'reason', 'could', 'confused', 'passing', 'fad', 'here', 'states', 'been', 'staple', 'ancient', 'religions', 'very', 'very', 'long', 'timen', 'why', 'because', 'meditation', 'worksn', 'help', 'become', 'more', 'emotionally', 'intelligent', 'too', 'forcing', 'yourself', 'remain', 'present', 'few', 'moments', 'each', 'day', 'learn', 'focus', 'mind', 'more', 'keenly', 'everything', 'else', 'mind', 'wandering', 'less', '’', 'find', 'quality', 'work', 'might', 'improve', '’', 'find', 'easier']	EmotionalIntelligence
2	['another', 'go', 'ahead', 'ask', 'oldest', 'person', 'know', '’', 'lived', 'long', '’', 'probably', 'tell', '’', 'because', 'lived', 'rich', 'life', 'presence', 'folks', 'genuinely', 'cared', 'about', 'general', 'emotionally', 'intelligent', 'people', 'literally', 'live', 'longer', 'people', 'do', 'most', 'living', 'inside', 'own', 'heads', 'millennials', 'resurgence', 'emotional', 'intelligencen', 'control', 'money', 'spent', 'effectively', 'control', 'world', '2020', 'millennials', 'represent', '30', 'all', 'dollars', 'spent', 'annually']	EmotionalIntelligence
3	['relate', 'people', 'around', 'youn', 'become', 'involved', 'communityn', 'emotional', 'intelligence', 'all', 'about', 'contextualizing', 'experiences', 'life', 'putting', 'highs', 'lows', 'emotions', 'perspective', 'using', 'harderhitting', 'ones', '—', 'anger', 'envy', 'ambition', '—', 'sparingly', 'prosocial', 'endsn', 'but', 'do', 'need', 'common', 'definition', '“', 'prosocial', '”', 'even', 'means', '’', 'living', 'inside', 'our', 'own', 'heads', 'never', 'venturing', 'out', 'world', 'stagnate', 'our', 'emotional', 'intelligence', 'collectively']	EmotionalIntelligence
4	['strategic', 'thinker', 'with', 'a', 'lot', 'of', 'listening', 'a', 'disciplined', 'shift', 'in', 'mindset', 'and', 'of', 'course', 'a', 'whole', 'lot', 'of', 'hard', 'work', 'Let', 's', 'explore', 'the', 'required', 'mindset', 'shifts', 'Instead', 'of', 'What', 'can', 'I', 'do', 'to', 'benefit', 'the', 'company', 'today', 'Think', 'What', 'can', 'I', 'do', 'today']	StrategicAcumenandThinking
5	['folks', 'let', 'down', 'but', 'trust', 'must', 'start', 'somewhere', '—', 'where', '’', 'trust', '’', 'mutual', 'emotional', 'intelligencen', 'commit', 'meditationn', 'case', 'haven', '’', 'noticed', 'excitement', 'over', 'meditation', '’', 'been', 'sweeping', 'western', 'world', 'couple', 'years', 'isn', '’', 'letting', 'up', '—', '’', 'very', 'good', 'reason', 'could', 'confused', 'passing', 'fad', 'here', 'states', 'been', 'staple', 'ancient', 'religions', 'very', 'very', 'long', 'timen']	EmotionalIntelligence
6	['why', 'because', 'meditation', 'worksn', 'help', 'become', 'more', 'emotionally', 'intelligent', 'too', 'forcing', 'yourself', 'remain', 'present', 'few', 'moments', 'each', 'day', 'learn', 'focus', 'mind', 'more', 'keenly', 'everything', 'else', 'mind', 'wandering', 'less', '’', 'find', 'quality', 'work', 'might', 'improve', '’', 'find', 'easier', 'relate', 'people', 'around', 'youn', 'become', 'involved', 'communityn', 'emotional', 'intelligence', 'all', 'about', 'contextualizing', 'experiences', 'life', 'putting', 'highs', 'lows', 'emotions']	EmotionalIntelligence
7	['I', 'll', 'ask', 'Ben', 'to', 'send', 'me', 'a', 'summary', 'that', 'I', 'can', 'read', 'later', 'This', 'quality', 'is', 'certainly', 'not', 'restricted', 'to', 'strategic', 'thinkers', 'however', 'those', 'with', 'the', 'strategic', 'knack', 'make', 'a', 'practice', 'of', 'saying', 'no', 'to', 'less', 'important', 'and', 'less', 'impactful', 'things', 'in', 'order', 'to', 'say', 'yes', 'to', 'the', 'things', 'which']	StrategicAcumenandThinking
8	['basic', 'emotional', 'intelligence', 'person', '’', 'ability', 'detect', 'recognize', 'own', 'feelings', 'feelings', 'others', 'respond', 'rational', 'way', '’', 'awareness', 'world', 'around', 'well', 'world', 'inside', 'our', 'own', 'headsn', 'opening', 'our', 'eyes', 'our', 'hearts', 'way', 'something', '’', 'turn', 'off', 'once', '’', 'learned', 'do', 'change', 'behave', 'well', 'react', 'behavior', 'othersn', 'sense', '’', 'survival', 'mechanism', 'animal', 'kingdom', 'filled', 'higherorder', 'species', 'whose']	EmotionalIntelligence
9	['they', 'believe', 'will', 'truly', 'move', 'the', 'needle', 'Make', 'no', 'mistake', 'this', 'requires', 'both', 'extraordinary', 'discipline', 'and', 'the', 'accompanying', 'status', 'to', 'pull', 'it', 'off', 'Especially', 'for', 'those', 'in', 'creative', 'roles', 'or', 'people', 'who', 'fashion', 'themselves', 'as', 'visionaries', 'or', 'idea', 'people', 'saying', 'no', 'to', 'a', 'great', 'idea', 'in', 'favor', 'of', 'the']	StrategicAcumenandThinking
